utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0724W0473,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0473.wav,有  人  在  故宫  内  的  铜  缸  遭  画  心  刻字  秀恩  爱,1742 95 718 1622 982 289 2553 3865 2948 3760 2490 1245 361 939 2717 1290 2332,113359
BAC009S0724W0474,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0474.wav,故宫  书画  展  大  换血  无  清明  上  河图  游客  减少,1622 982 61 2490 1050 814 1522 3361 1664 2152 1682 8 2035 713 2171 977 318 1021,113617
BAC009S0724W0475,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0475.wav,故宫  停车  场  五年  内  全  迁出  紫禁城  内  今后  不  准  停车,1622 982 235 3652 724 75 1149 289 272 3692 331 2860 2707 764 289 102 525 10 313 235 3652,117008
BAC009S0724W0476,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0476.wav,故宫  博物院  院长  单  霁翔  表示,1622 982 440 2348 3970 3970 3920 437 4012 2979 3371 2687,86160
BAC009S0724W0477,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0477.wav,未来  五年  内  将  停车  场  全部  迁出,1753 1778 75 1149 289 1018 235 3652 724 272 3792 3692 331,68914
BAC009S0724W0478,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0478.wav,人员  下车  后  步行  进入  故宫,95 560 9 3652 525 1940 3363 3704 271 1622 982,67070
BAC009S0724W0479,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0479.wav,故宫  免费  参观  群众  新增  环卫  工时  间  为  每月  首  个  周三,1622 982 264 3562 479 3418 2971 136 1656 790 2407 449 1107 1674 3930 36 1966 1741 4115 28 565 7,128254
BAC009S0724W0480,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0480.wav,新京  报  讯  记者  黄  颖  一一  月  起  至明  年  三月  底,1656 89 1439 3447 3448 2993 4211 4075 2 2 1741 3594 3116 1682 1149 7 1741 1165,130078
BAC009S0724W0481,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0481.wav,故宫  将  进入  淡季  时段,1622 982 1018 3704 271 2141 947 1674 1958,53727
BAC009S0724W0482,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0482.wav,成人  票价  调整  至  四零  元  一  张  的  同时,1379 95 2700 124 3502 1638 3116 702 4008 257 2 1199 2553 523 1674,85250
BAC009S0724W0483,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0483.wav,延续  了  去年  试行  的  主题  免费  开放  日,1183 2912 66 477 1149 3470 3363 2553 37 4077 264 3562 1186 1620 1666,83551
BAC009S0724W0484,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0484.wav,在  淡季  每月  第  一  个  周三,718 2141 947 1966 1741 2799 2 28 565 7,54000
BAC009S0724W0485,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0485.wav,依  序  确定  针对  不  同  群体  的  五  个  开放  日,185 1161 2659 970 3836 1011 10 523 2971 162 2553 75 28 1186 1620 1666,94270
BAC009S0724W0486,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0486.wav,故宫  全天  八万  张  门票  二小  时全  抢  光,1622 982 272 815 273 5 1199 3921 2700 70 1020 1674 272 1437 262,88242
BAC009S0724W0487,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0487.wav,法制  晚报  快讯  记者  李  洁  今日  上午,2049 356 1708 1439 1258 3447 3448 2993 1768 2071 102 1666 8 429,67328
BAC009S0724W0488,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0488.wav,故宫  迎来  黄金  周  首  个  客流  尖峰,1622 982 3698 1778 4211 3831 565 4115 28 977 2087 1023 1082,74000
BAC009S0724W0489,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0489.wav,从  七二零  开始  卖票,105 4 70 4008 1186 873 438 2700,56754
BAC009S0724W0490,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0490.wav,故宫  今天  的  八万  张  门票  全部  卖  光,1622 982 102 815 2553 273 5 1199 3921 2700 272 3792 438 262,77137
BAC009S0724W0491,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0491.wav,比  昨天  提前  四  个  小时,1969 1692 815 1556 366 702 28 1020 1674,63152
BAC009S0724W0492,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0492.wav,故宫  博物院  九零  周年  院庆  慈宁  宫  文物  首  付  裸  展,1622 982 440 2348 3970 56 4008 565 1149 3970 1158 1351 956 982 1640 2348 4115 112 3400 1050,143426
BAC009S0724W0493,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0493.wav,故宫  博物院  迎来  九零  周年  院庆,1622 982 440 2348 3970 3698 1778 56 4008 565 1149 3970 1158,102239
BAC009S0724W0494,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0494.wav,故宫  博物院  开放  了  四大  新  的  区域,1622 982 440 2348 3970 1186 1620 66 702 814 1656 2553 422 767,84719
BAC009S0724W0495,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0495.wav,筹备  了  一  系列  新展  并  同时  亮相,2812 805 66 2 2855 343 1656 1050 1150 523 1674 91 2580,80801
BAC009S0724W0361,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0361.wav,帕奎奥  自  二零零五  年  至今  一直  由  阿鲁姆  推广,1128 832 843 3114 70 4008 4008 75 1149 3116 102 2 2579 2483 3957 4167 871 1544 1156,123680
BAC009S0724W0362,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0362.wav,阿鲁姆  表示  如果  三十六  岁  的  帕奎奥  肩膀  健康,3957 4167 871 3371 2687 850 1793 7 426 275 1059 2553 1128 832 843 3034 3099 236 1176,114785
BAC009S0724W0363,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0363.wav,他  明年  还  将  参加  一  场  比赛,110 1682 1149 3702 1018 479 384 2 724 1969 3580,64192
BAC009S0724W0364,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0364.wav,帕奎奥  并  不  想  成为  世界  上收  入  最  高  的  体育  明星,1128 832 843 1150 10 1337 1379 36 16 2493 8 1617 271 1740 4156 2553 162 3038 1682 1688,99887
BAC009S0724W0365,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0365.wav,他  的  志向  并  不  在  挣  很多  钱  上面,110 2553 1252 528 1150 10 718 1501 1231 811 3852 8 4037,65102
BAC009S0724W0366,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0366.wav,阿鲁姆  透露  帕奎奥  目前  正在  为明  年  再次  出战  而  努力,3957 4167 871 3728 4024 1128 832 843 2576 366 1938 718 36 1682 1149 293 1926 331 1383 2995 389 380,114145
BAC009S0724W0367,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0367.wav,但  他  明年  的  目标  是  成为  菲律宾  参议  员,156 110 1682 1149 2553 2576 1820 1694 1379 36 3234 1234 991 479 3446 560,87855
BAC009S0724W0368,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0368.wav,他  今后  想  做  菲律宾  总统,110 102 525 1337 234 3234 1234 991 1280 2907,62367
BAC009S0724W0369,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0369.wav,今年  八月  阿鲁姆  就  曾  表示,102 1149 273 1741 3957 4167 871 1030 1738 3371 2687,70719
BAC009S0724W0370,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0370.wav,他  可能  会安  排  两  届  世界  冠军  得主  阿米尔汗,110 505 3065 139 961 1536 25 1044 16 2493 299 297 1237 37 3957 2832 1022 1999,94785
BAC009S0724W0371,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0371.wav,来  与  帕奎奥  打  一  场  比赛,1778 11 1128 832 843 1403 2 724 1969 3580,49551
BAC009S0724W0372,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0372.wav,英国  星期  日电  讯  报  报道  说,3175 712 1688 1750 1666 2486 3447 1439 1439 3753 3490,72160
BAC009S0724W0373,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0373.wav,英国  拳王  阿米尔汗  的  经纪  人  及  律师,3175 712 1481 2399 3957 2832 1022 1999 2553 2896 2871 95 482 1234 1125,78578
BAC009S0724W0374,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0374.wav,但  在  比赛  的  地点  及时  间  上  还在  进一步  商量,156 718 1969 3580 2553 722 2272 482 1674 3930 8 3702 718 3704 2 1940 630 3830,93473
BAC009S0724W0375,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0375.wav,阿鲁姆  说  比赛  预计  在明  年  二月  底,3957 4167 871 3490 1969 3580 4065 3438 718 1682 1149 70 1741 1165,72832
BAC009S0724W0376,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0376.wav,或者  四月  的  前  两  个  星期,1382 2993 702 1741 2553 366 25 28 1688 1750,55168
BAC009S0724W0377,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0377.wav,三月  美国  有  大学  生  篮球  比赛,7 1741 2966 712 1742 814 949 2476 2824 2425 1969 3580,68641
BAC009S0724W0378,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0378.wav,比赛  的  地点  很  可能  会  被  定  在  拉斯维加斯,1969 3580 2553 722 2272 1231 505 3065 139 3386 970 718 1454 1655 2917 384 1655,102770
