utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0764W0456,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0456.wav,专家  没  有科  学  依据,14 987 2026 1742 2724 949 185 1525,44238
BAC009S0764W0457,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0457.wav,京华  时报  讯  记者  任  珊  记者  从  北京  市  教育  考试  院  获悉,89 432 1674 1439 3447 3448 2993 125 2415 3448 2993 105 413 89 1121 1628 3038 2991 3470 3970 3221 1303,100863
BAC009S0764W0458,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0458.wav,高招  本科  二批  今天  开始  进行  征集  志愿  录取,4156 1466 1755 2724 70 1418 102 815 1186 873 3704 3363 1227 3998 1252 1350 1210 488,98817
BAC009S0764W0459,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0459.wav,一八一  所  院校  将  补录  一九四九  人,2 273 2 1394 3970 1828 1018 3370 1210 2 56 702 56 95,80047
BAC009S0764W0460,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0460.wav,朱军  系  阅兵  世家  曾  参与  一九八四  年  阅兵  军乐  演奏,1758 297 2855 3941 280 16 987 1738 479 11 2 56 273 702 1149 3941 280 297 49 2211 833,114606
BAC009S0764W0461,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0461.wav,朱  圣  祎  爆  王  思聪  女  朋友  被诉  法官  送达  起诉  书  遇阻,1758 717 1 2329 2399 1270 3017 844 1743 483 3386 3465 2049 968 3720 3691 3594 3465 61 3749 3956,107297
BAC009S0764W0462,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0462.wav,王  思聪  将  朱  圣  祎  诉至  北京  朝阳  法院,2399 1270 3017 1018 1758 717 1 3465 3116 413 89 1749 3952 2049 3970,82078
BAC009S0764W0463,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0463.wav,要求  停止  侵权  公开  道歉  赔偿  精神  损失  一元,3414 1995 235 1937 195 1765 274 1186 3753 1935 3576 239 2847 2696 1520 821 2 257,88305
BAC009S0764W0464,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0464.wav,法官  送达  起诉  书  副本  等  应诉  材料  遇阻,2049 968 3720 3691 3594 3465 61 375 1755 2801 1164 3465 1770 1646 3749 3956,79363
BAC009S0764W0465,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0465.wav,朱茵  说  紫霞  仙子  谁来  演  不  是  我  可以  决定  的,1758 3188 3490 2860 4023 113 936 3501 1778 2211 10 1694 1380 505 117 306 970 2553,71886
BAC009S0764W0466,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0466.wav,资料  图片  在  湖南  卫视  上周  开播  的  偶像  来  了  中,3570 1646 713 2339 718 2175 439 449 3421 8 565 1186 1599 2553 237 247 1778 66 30,80414
BAC009S0764W0467,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0467.wav,永远  的  紫霞  仙子  朱茵  的  亮相  引起  粉丝  的  热  捧,1992 3705 2553 2860 4023 113 936 1758 3188 2553 91 2580 1194 3594 2835 22 2553 2288 1524,84610
BAC009S0764W0468,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0468.wav,永远  的  紫霞  仙子  朱茵  的  亮相  引起  粉丝  的  热  捧,1992 3705 2553 2860 4023 113 936 1758 3188 2553 91 2580 1194 3594 2835 22 2553 2288 1524,85633
BAC009S0764W0469,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0469.wav,来自  全球  四七  个  国家  和  地区  的  二零零零  多名  选手  参赛,1778 3114 272 2425 702 4 28 712 987 574 722 422 2553 70 4008 4008 4008 811 524 3725 1398 479 3580,114594
BAC009S0764W0470,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0470.wav,机器  人  服务  员  现身  火锅  店  顾客  直呼  女神,1761 688 95 1744 385 560 2408 3647 2246 3884 1166 4061 977 2579 569 844 2696,82863
BAC009S0764W0471,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0471.wav,女神  机器  人  在  火锅  店  内  工作,844 2696 1761 688 95 718 2246 3884 1166 289 1107 167,59711
BAC009S0764W0472,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0472.wav,机场  严查  匿  打火  机  过  安检  放在  鞋子  里  算  藏匿,1761 724 26 1812 425 1403 2246 1761 3696 961 1864 1620 718 4042 936 3827 2816 3294 425,107121
BAC009S0764W0473,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0473.wav,本报  讯  记者  杨柳  昨天,1755 1439 3447 3448 2993 1779 1816 1692 815,51746
BAC009S0764W0474,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0474.wav,记者  从  首都  机场  公安  分局  航站  区  派出所  获悉,3448 2993 105 4115 3796 1761 724 274 961 338 1039 3129 2777 422 2086 331 1394 3221 1303,102559
BAC009S0764W0475,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0475.wav,首都  机场  公安  分局  航站  区  派出所  联合  驻  场  安检  人员,4115 3796 1761 724 274 961 338 1039 3129 2777 422 2086 331 1394 3014 520 4128 724 961 1864 95 560,114754
BAC009S0764W0476,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0476.wav,坚持  违法  零  容忍  和  高  限  处理  的  执法  态度,736 1488 3706 2049 4008 989 1249 574 4156 3967 804 2427 2553 1408 2049 1263 1172,88270
BAC009S0764W0477,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0477.wav,严格  搜集  和  固定  相关  证据,26 1833 1570 3998 574 711 970 2580 278 3460 1525,61535
BAC009S0764W0478,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0478.wav,近日  在  违法  事实  认识  清楚  法律  法规  适用  明确  的  基础  上,3700 1666 718 3706 2049 69 974 3440 3463 2152 1886 2049 1234 2049 3419 3721 2478 1682 2659 2553 769 2652 8,103168
BAC009S0764W0479,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0479.wav,依法  对  一名  藏匿  打火  机  过  检  的  旅客  进行  了  行政  处罚,185 2049 1011 2 524 3294 425 1403 2246 1761 3696 1864 2553 1660 977 3704 3363 66 3363 1621 804 2956,96000
BAC009S0764W0480,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0480.wav,机场  公安  加航  航班  未  发生  性侵  事件,1761 724 274 961 384 3129 3129 2421 1753 486 2476 1275 195 69 123,74656
BAC009S0764W0482,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0482.wav,网  传  该  航班  一名  男性  旅客  对空  姐  试图  性侵  导致  飞机  返航,2953 142 3480 3129 2421 2 524 2487 1275 1660 977 1011 2755 874 3470 713 1275 195 1014 3117 4089 1761 3701 3129,124418
BAC009S0764W0483,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0483.wav,新京  报  记者  从  首都  国际  机场  公安  分局  相关  人员  处  获悉,1656 89 1439 3448 2993 105 4115 3796 712 3961 1761 724 274 961 338 1039 2580 278 95 560 804 3221 1303,115871
BAC009S0764W0484,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0484.wav,冲突  因  空姐  发  餐  时  餐车  碰到  了  一名  旅客,305 2757 704 2755 874 486 4091 1674 4091 3652 2670 355 66 2 524 1660 977,87617
BAC009S0764W0485,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0485.wav,双方  因  语言  交流  不  畅  导致  纠纷,484 1657 704 3486 3432 82 2087 10 2491 1014 3117 2865 2880,70590
