utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0248W0476,wavs/BAC009S0248W0476.wav,新京 报 记者 程子 祥 摄,1656 89 1439 3448 2993 2739 936 2699 1579,51504
BAC009S0248W0477,wavs/BAC009S0248W0477.wav,今年 狂犬 病 已死 亡 八 人,102 1149 2362 2357 2518 1115 1945 80 273 95,56301
BAC009S0248W0478,wavs/BAC009S0248W0478.wav,本 市 动物 致 伤 登记 为 八万 两千 零三 人次,1755 1121 387 2348 3117 144 2549 3448 36 273 5 25 427 4008 7 95 1926,112304
BAC009S0248W0479,wavs/BAC009S0248W0479.wav,比 去年 同期 上升 百分 之 九 点 三三,1969 477 1149 523 1750 8 428 2551 338 44 56 2272 7 7,87344
BAC009S0248W0480,wavs/BAC009S0248W0480.wav,北京 一 流浪 狗 连续 咬伤 二十三 人 最 大 七十一 岁 最 小二 十二 个 月,413 89 2 2087 2102 2366 3707 2912 589 144 70 426 7 95 1740 814 4 426 2 1059 1740 1020 70 426 70 28 1741,124641
BAC009S0248W0481,wavs/BAC009S0248W0481.wav,北京 一 条 流浪 流浪 犬 连续 咬伤 二十三 人,413 89 2 1777 2087 2102 2087 2102 2357 3707 2912 589 144 70 426 7 95,79090
BAC009S0248W0482,wavs/BAC009S0248W0482.wav,伤者 为 十四 名 男性 和 九 名 女性 年龄 最 大 七十一 岁,144 2993 36 426 702 524 2487 1275 574 56 524 844 1275 1149 4228 1740 814 4 426 2 1059,95184
BAC009S0248W0483,wavs/BAC009S0248W0483.wav,最 小二 十二 月 龄 六人 咬伤 头部,1740 1020 70 426 70 1741 4228 275 95 589 144 822 3792,77488
BAC009S0248W0484,wavs/BAC009S0248W0484.wav,北京 狂犬 病 共 发病 八 例,413 89 2362 2357 2518 277 486 2518 273 180,59488
BAC009S0248W0485,wavs/BAC009S0248W0485.wav,所有 患者 都 在 发病 后 一到 八天 内 死亡,1394 1742 1310 2993 3796 718 486 2518 525 2 355 273 815 289 1945 80,71106
BAC009S0248W0486,wavs/BAC009S0248W0486.wav,提醒 被疑 似 有 狂犬 病毒 的 动物 咬伤 后,1556 3822 3386 2506 153 1742 2362 2357 2518 1967 2553 387 2348 589 144 525,79664
BAC009S0248W0487,wavs/BAC009S0248W0487.wav,一定 要 及时 注射 狂犬 疫苗,2 970 3414 482 1674 2058 1017 2362 2357 2511 3167,54559
BAC009S0248W0488,wavs/BAC009S0248W0488.wav,北京 一海 鲜 市场 商户 下药 麻 活鱼 呛 人味 散 后 直接 卖,413 89 2 2105 4169 1121 724 630 1392 9 3206 4209 2083 4166 561 95 567 1633 525 2579 1542 438,133074
BAC009S0248W0489,wavs/BAC009S0248W0489.wav,北京 一清 代 名臣 墓 多次 被盗 大修 后 将 免费 迎客,413 89 2 2152 115 524 3113 788 811 1926 3386 2572 814 212 525 1018 264 3562 3698 977,116957
BAC009S0248W0490,wavs/BAC009S0248W0490.wav,本报 报 本报 报道 此时 两年 后,1755 1439 1439 1755 1439 1439 3753 1939 1674 25 1149 525,72688
BAC009S0248W0491,wavs/BAC009S0248W0491.wav,这 处 市级 文保 单位 的大 修 工程 终于 启动,3703 804 1121 2870 1640 205 437 157 2553 814 212 1107 2739 2891 71 543 387,87199
BAC009S0248W0492,wavs/BAC009S0248W0492.wav,遗存 的 文物 将 得到 妥善 保护,3754 940 2553 1640 2348 1018 1237 355 863 647 205 1438,60352
BAC009S0248W0493,wavs/BAC009S0248W0493.wav,北京 一清 洁 剂 库房 起火 塑料 瓶 炸响 像 放炮,413 89 2 2152 2071 363 1163 1393 3594 2246 779 1646 2470 2271 602 247 1620 2267,93312
BAC009S0248W0494,wavs/BAC009S0248W0494.wav,丰台 区 南岗 洼村 的 一 家存 放 汽车 清洁 剂 的 公司 库房 起火,31 506 422 439 1065 2084 1771 2553 2 987 940 1620 2013 3652 2152 2071 363 2553 274 513 1163 1393 3594 2246,135824
BAC009S0248W0495,wavs/BAC009S0248W0495.wav,库房 内 的 塑料 瓶子 点燃 后,1163 1393 289 2553 779 1646 2470 936 2272 2324 525,59484
